match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Ground_AVG_1st,Ground_AVG_2nd,Ground_Wickets_1st,Ground_Wickets_2nd,Ground_Batting_win,Ground_Chasing_win,Team1_Batting_AVG_1,Team2_Batting_AVG_1,Team1_Batting_AVG_2,Team2_Batting_AVG_2,Team1_Bowling_AVG_2,Team2_Bowling_AVG_2,Team1_Bowling_AVG_1,Team2_Bowling_AVG_1,Ground_runs_1_recent,Ground_runs_2_recent,Ground_wickets_1_recent,Ground_wickets_2_recent,Team1_runs_recent1st,Team2_runs_recent1st,Team1_runs_recent2nd,Team2_runs_recent2nd,Team1_wickets_recent1st,Team2_wickets_recent1st,Team1_wickets_recent2nd,Team2_wickets_recent2nd,Ground_runs_Batting1_win_recent,Ground_runs_Batting2_win_recent,Ground_Day_Batting_win,Ground_Day_Chasing_win,Ground_Day/Night_Batting_win,Ground_Day/Night_Chasing_win,Ground_Night_Batting_win,Ground_Night_Chasing_win
9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,2022-02-12,day match,Bh Pr Le,2021/22,14188,1.2,0.024390243902439,181.25,0.0,133.33333333333334,131.95238095238096,117.66666666666667,7.285714285714286,6.095238095238095,9.0,12.0,142.0,152.83333333333334,180.0,133.0,1.0,5.5,4.0,6.5,135.0,116.26666666666667,7.0,6.333333333333333,142.0,152.83333333333334,180.0,133.0,4.0,6.5,1.0,5.5,7.0,10.0,1.0,6.0,3.0,2.0,5.0,4.0
9076843,Cm Cs,40424,3761246.0:6282856.0:6551978.0:2614779.0:4403454.0:1482249.0:8127321.0:392391.0:2436356.0:8144429.0:6930286.0,Ka Ts,42573,6930174.0:363047.0:2104332.0:5831622.0:392216.0:4403426.0:2097017.0:1634611.0:391271.0:392979.0:2630081.0:5554142.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2022-01-24,night match,Bh Pr Le,2021/22,14188,1.0,0.504950495049505,143.0,0.0,120.26666666666668,126.0,114.4375,7.4375,6.25,7.0,9.0,143.0,0.0,0.0,186.0,8.0,0.0,0.0,6.0,126.06666666666666,113.66666666666667,7.4,6.266666666666667,143.0,,,186.0,,6.0,8.0,,7.0,9.0,0.0,4.0,3.0,2.0,4.0,3.0
9684702,Ju  Kr,13166,3801559.0:8187276.0:8477790.0:5742498.0:7953518.0:8442377.0:9105053.0:8410765.0:8766575.0:8725709.0:8130436.0,Mm,45933,8149504.0:9822147.0:9373125.0:8058938.0:9009293.0:8766400.0:5442772.0:9373139.0:8118277.0:9009321.0:8118284.0:9822133.0,Ju  Kr,bat,Si Mh Sm Jr,Jaipur,2023-10-25,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,41.0,131.3,0.0,119.63333333333334,135.1764705882353,117.11764705882354,6.411764705882353,5.235294117647059,7.0,10.0,146.33333333333334,94.85714285714286,112.0,87.5,3.3333333333333335,2.2857142857142856,7.333333333333333,5.333333333333333,143.0,129.07692307692307,6.3076923076923075,5.076923076923077,146.33333333333334,94.85714285714286,112.0,87.5,7.333333333333333,5.333333333333333,3.3333333333333335,2.2857142857142856,7.0,10.0,3.0,5.0,3.0,3.0,1.0,2.0
8844338,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:2275097.0:1611364.0:5788320.0:3535853.0:5419574.0:1905847.0:2656541.0,Si La,69,7200598.0:4403531.0:7531054.0:5490582.0:4771780.0:3061225.0:4365878.0:3865077.0:7200668.0:7968225.0:5490638.0,Aa,bat,Me Ct Gd,Melbourne,2022-02-20,day/night match,Si La tr of Aa,2021/22,440,1.6363636363636365,4.809523809523809,135.93333333333334,100.0,165.53333333333333,171.0,154.8125,6.1875,5.9375,9.0,7.0,154.5,138.53846153846155,134.26315789473685,113.44444444444444,5.625,5.076923076923077,6.7368421052631575,6.333333333333333,170.64285714285714,152.0,6.071428571428571,5.928571428571429,154.5,138.53846153846155,131.0,113.44444444444444,7.066666666666666,6.333333333333333,5.625,5.076923076923077,9.0,7.0,1.0,1.0,2.0,0.0,6.0,6.0
9680243,Co Ss,47487,7200598.0:2437021.0:4932864.0:7520344.0:3364234.0:2437049.0:4365878.0:4403601.0:8106629.0:8363578.0:3008179.0,Ja Ks,47501,7882328.0:6818622.0:5490582.0:1634611.0:2252452.0:6930230.0:298612.0:8067002.0:7968225.0:5551062.0:6686658.0,Co Ss,bat,Pe Il Ct Sm,Kandy,2023-08-08,night match,La Pr Le,2023,17534,1.0833333333333333,0.5121951219512195,158.46666666666667,0.0,147.63636363636363,153.1818181818182,142.0909090909091,6.7272727272727275,5.545454545454546,5.0,6.0,146.66666666666666,169.54545454545453,137.16666666666666,109.7,5.833333333333333,7.545454545454546,6.333333333333333,7.6,144.44444444444446,140.55555555555554,7.222222222222222,5.222222222222222,146.66666666666666,169.54545454545453,137.16666666666666,109.7,6.333333333333333,7.6,5.833333333333333,7.545454545454546,5.0,6.0,4.0,0.0,,,1.0,6.0
9516513,Lw Sr Gs,48334,2954769.0:2436405.0:8058903.0:3479860.0:2275097.0:4230127.0:3299407.0:8442377.0:5554142.0:8228100.0:4859490.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:8228429.0:184960.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,2023-04-19,night match,In Pr Le,2023,4661,0.65,1.0,184.7692307692308,0.0,125.85714285714286,127.42857142857143,124.28571428571429,7.0,3.857142857142857,2.0,5.0,187.14285714285714,173.0,168.0,159.63636363636363,8.571428571428571,5.235294117647059,5.166666666666667,6.090909090909091,148.8,143.2,6.4,4.8,187.14285714285714,172.86666666666667,168.0,159.63636363636363,5.166666666666667,6.090909090909091,8.571428571428571,5.733333333333333,2.0,5.0,0.0,3.0,2.0,1.0,0.0,1.0
9327555,Cn,29763,9005583.0:9343186.0:9005506.0:9005541.0:9005562.0:9005576.0:9005534.0:9005569.0:9005548.0:9005492.0:9005513.0,Ka,195,3313659.0:7753696.0:1670297.0:1872198.0:2158939.0:2159618.0:3330725.0:2436125.0:7753682.0:3081147.0:9293157.0,Ka,field,We Pk Bi,Benoni,2022-09-19,day match,Ka tr of Sh Aa,2022,2190,0.0,0.0384615384615384,,0.0,136.25,143.5,129.0,6.25,5.5,1.0,3.0,,130.0,,137.66666666666666,,5.0,,5.0,143.5,129.0,6.25,5.5,,130.0,,137.66666666666666,,5.0,,5.0,1.0,3.0,1.0,3.0,,,,
9094322,Tt Rs,46731,1749075.0:1655436.0:3294444.0:1626526.0:5788320.0:2535420.0:5516720.0:130437.0:4012203.0:5404440.0:2654028.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:1613919.0:3901078.0:3851658.0:4473993.0:3231437.0:8106713.0,Ol Is,field,Tt Be Nm,Nottingham,2022-08-17,night match,Te Hd Ms Cn,2022,251,0.8947368421052632,1.0,139.6153846153846,0.0,151.9,160.0,144.11111111111111,7.111111111111111,6.444444444444445,9.0,9.0,127.0,140.6,144.22222222222223,138.0,4.5,5.4,7.111111111111111,6.666666666666667,160.86666666666667,142.93333333333334,7.266666666666667,6.733333333333333,127.0,140.6,144.22222222222223,138.0,7.111111111111111,6.666666666666667,4.5,5.4,7.0,8.0,2.0,3.0,3.0,2.0,4.0,4.0
9085110,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:8210789.0:3245689.0:3200966.0:2170762.0:2855138.0,Ne,8987,4003390.0:1749075.0:3651472.0:5516720.0:34061.0:125915.0:130437.0:6019306.0:4420828.0:2083157.0:2295642.0,Ne,field,Tt Be Nm,Nottingham,2022-06-17,day/night match,Vy Bt,2022,251,0.6666666666666666,2.9047619047619047,159.46666666666667,66.67,146.82142857142858,154.92857142857142,138.71428571428572,6.857142857142857,6.214285714285714,8.0,6.0,164.0,182.8181818181818,137.5,129.33333333333334,6.333333333333333,7.545454545454546,7.3,6.555555555555555,154.92857142857142,138.71428571428572,6.857142857142857,6.214285714285714,164.0,182.8181818181818,137.5,126.375,7.3,6.5,6.333333333333333,7.545454545454546,8.0,6.0,1.0,2.0,3.0,0.0,4.0,4.0
9084788,Ne,8917,6374878.0:2286472.0:2486896.0:2158869.0:2858904.0:4645304.0:3648203.0:3636821.0:164604.0:2082387.0:8040136.0,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:7651657.0:8845850.0:3218291.0:7327452.0:5554142.0:5528116.0,Ne,bat,Cy Gd Nn,Northampton,2022-06-01,day/night match,Vy Bt,2022,1637,0.9,0.6721311475409836,178.21428571428572,50.0,171.07142857142858,185.0,157.14285714285714,5.0,8.0,4.0,3.0,179.0,168.22222222222223,148.3,169.5,9.5,7.444444444444445,5.4,6.125,185.0,157.14285714285714,5.0,8.0,179.0,168.22222222222223,148.3,169.5,5.4,6.125,9.5,7.444444444444445,4.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0
9150147,An,293,5554212.0:6818622.0:6450576.0:3668356.0:181404.0:5736016.0:5554254.0:4433547.0:5554142.0:6818776.0:3976965.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:7036812.0:6496482.0,Id,field,Cl Se Ct Cb St Bt,Belfast,2022-08-15,day match,An tr of Id,2022,9876,0.5,1.4878048780487805,166.2,33.33,155.375,169.125,141.625,5.875,7.5,5.0,3.0,164.08333333333334,158.25,132.66666666666666,141.7,6.75,6.375,6.0,6.25,169.125,141.625,5.875,7.5,164.08333333333334,158.25,132.66666666666666,145.2,6.0,6.466666666666667,6.75,6.375,5.0,3.0,5.0,3.0,,,,
9076976,Ka Ts,42573,363047.0:3056752.0:5771800.0:4403426.0:392216.0:5831622.0:2097017.0:1634611.0:7086456.0:6493346.0:392419.0,Mr Gp Da,40452,393371.0:6527996.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:393889.0:2104346.0:6819238.0:6399210.0,Ka Ts,bat,St Il Ct Sm,Sylhet,2022-02-09,day match,Bh Pr Le,2021/22,10961,1.6,1.4878048780487805,156.0,100.0,163.25,171.0,155.5,4.5,6.75,4.0,0.0,182.0,182.0,147.4,135.33333333333334,6.0,7.5,7.6,7.333333333333333,177.0,155.0,4.5,7.5,182.0,182.0,147.4,135.33333333333334,7.6,7.333333333333333,6.0,7.5,4.0,0.0,2.0,0.0,,,2.0,0.0
8938411,Sh Aa,34,2654014.0:1884973.0:2231928.0:3057312.0:4171859.0:2252452.0:3782225.0:3851518.0:1874081.0:3794174.0:2654028.0,Ed,20,2089079.0:2162782.0:1655436.0:62432.0:2082044.0:4640824.0:2827327.0:2022957.0:1711492.0:3312350.0:3231437.0,Ed,field,Sa Gs Cf,Cardiff,2022-07-28,day/night match,Sh Aa tr of Ed,2022,4521,0.6538461538461539,0.6721311475409836,157.86666666666667,50.0,141.13333333333333,149.875,136.875,6.3125,6.5625,9.0,7.0,167.35714285714286,178.9,140.23076923076923,147.07142857142858,6.785714285714286,6.8,7.3076923076923075,6.642857142857143,147.93333333333334,134.33333333333334,6.333333333333333,6.4,167.35714285714286,178.9,140.23076923076923,147.07142857142858,7.3076923076923075,6.642857142857143,6.785714285714286,6.8,8.0,7.0,0.0,2.0,4.0,1.0,5.0,4.0
9262147,Bs Rs,36070,3462080.0:2436405.0:4160267.0:2654014.0:7960847.0:2252452.0:2740408.0:7550864.0:6347494.0:6818776.0:8464392.0,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,Ja Ts,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-15,day match,Cn Pr Le,2022,1469,1.0,1.6557377049180328,157.0,66.67,135.5,141.0,130.0,9.0,6.0,1.0,1.0,150.88888888888889,177.77777777777777,161.33333333333334,131.16666666666666,5.666666666666667,6.777777777777778,6.833333333333333,6.0,141.0,130.0,9.0,6.0,150.88888888888889,177.77777777777777,161.33333333333334,131.16666666666666,6.833333333333333,6.0,5.666666666666667,6.777777777777778,1.0,1.0,,,,,1.0,1.0
9027437,Wn,18570,6718326.0:2653993.0:2288789.0:3083625.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:3834354.0:6718396.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:387778.0:3519011.0:4949790.0:2288824.0:1626561.0:3913475.0:3566240.0:1945397.0,Nn Ds,field,Bn Re Wn,Wellington,2022-01-24,day/night match,Sr Sh,2021/22,825,1.1666666666666667,0.6039603960396039,163.33333333333334,66.67,155.625,161.125,150.125,7.5,5.625,3.0,5.0,166.83333333333334,160.66666666666666,161.72727272727272,126.27272727272727,7.166666666666667,6.166666666666667,6.818181818181818,8.181818181818182,161.125,150.125,7.5,5.625,166.83333333333334,160.66666666666666,161.72727272727272,126.27272727272727,6.818181818181818,8.181818181818182,7.166666666666667,6.166666666666667,3.0,5.0,1.0,5.0,2.0,0.0,,
9097241,Nh Wt,23316,321698.0:3851476.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:2654686.0:4167869.0:6624568.0,Ls,23113,6878164.0:2654042.0:1884973.0:4887406.0:4167855.0:4172601.0:2658445.0:3872756.0:1616040.0:6646240.0:3851595.0,Ls,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-08,day match,CA T0 Ce,2021/22,1224,0.0,0.0123456790123456,,0.0,142.5,142.0,143.0,6.0,4.0,0.0,1.0,0.0,124.0,0.0,123.4,0.0,8.0,0.0,6.8,142.0,143.0,6.0,4.0,,124.0,,123.4,,6.8,,8.0,0.0,1.0,0.0,1.0,,,,
9680236,Be Ky,49657,8438926.0:3585350.0:2104409.0:348361.0:5490666.0:3459623.0:2296195.0:4857838.0:3865077.0:6818776.0:2270519.0,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:393014.0:3061225.0:1636627.0:6471870.0:3497171.0:2654028.0:5643700.0,Ge Ts,field,Pe Il Ct Sm,Kandy,2023-08-08,day match,La Pr Le,2023,17534,0.8888888888888888,0.6731372549019607,151.33333333333334,0.0,147.63636363636363,153.1818181818182,142.0909090909091,6.7272727272727275,5.545454545454546,5.0,6.0,0.0,148.5,115.0,0.0,0.0,6.0,6.666666666666667,0.0,144.44444444444446,140.55555555555554,7.222222222222222,5.222222222222222,,148.5,115.0,,6.666666666666667,,,6.0,5.0,6.0,4.0,0.0,,,1.0,6.0
9657101,Ra,1350,8089192.0:2426227.0:8089276.0:8058805.0:8058868.0:8913876.0:8058798.0:8089206.0:8964710.0:8058840.0:8964675.0,Ua,251,1634709.0:3719197.0:9663968.0:7906968.0:5120674.0:2943457.0:8246440.0:2943443.0:6496776.0:7753549.0:8246419.0,Ua,field,Ga Cb Gd Ni,Nairobi,2023-06-15,day match,Ua tr of Ka,2023,4913,0.0,0.0123456790123456,81.0,0.0,126.0,140.14285714285714,111.85714285714286,6.714285714285714,6.857142857142857,2.0,5.0,81.0,143.8,0.0,117.75,2.0,7.0,0.0,7.75,140.14285714285714,111.85714285714286,6.714285714285714,6.857142857142857,81.0,143.8,,117.75,,7.75,2.0,7.0,2.0,5.0,2.0,5.0,,,,
9615087,Ed,20,4685568.0:2162782.0:6282856.0:2827327.0:6381962.0:62432.0:4640824.0:1730658.0:8845850.0:1711492.0:3231437.0,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:6401800.0:5742470.0:1934099.0:2740408.0:3715697.0:8464343.0:4690328.0,Wt Is,field,Bn La Sm Ta Td,Tarouba,2023-12-19,day/night match,Ed tr of Wt Is,2023/24,14300,0.8,1.0,174.26666666666668,60.0,151.625,160.75,142.5,6.5,7.0,5.0,3.0,184.15,173.45,148.19230769230768,148.8695652173913,6.45,5.35,6.538461538461538,7.043478260869565,161.66666666666666,136.83333333333334,7.0,7.833333333333333,187.33333333333334,180.46666666666667,153.2,151.8,6.133333333333334,7.466666666666667,6.133333333333334,4.333333333333333,5.0,3.0,5.0,1.0,,,0.0,2.0
9272514,Me Ss,33949,4003390.0:7960994.0:2669316.0:3737103.0:2275097.0:3901078.0:9070907.0:1829491.0:4012203.0:1945397.0:2656541.0,Ph Ss,33935,1762060.0:313809.0:7869994.0:4635658.0:3501889.0:5459516.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,bat,Ph Sm,Perth,2022-12-29,night match,Bg Bh Le,2022/23,23841,0.9090909090909092,1.0,172.2,0.0,142.60714285714286,152.5,132.71428571428572,6.714285714285714,7.142857142857143,8.0,6.0,174.91666666666666,179.21052631578948,136.41666666666666,155.77777777777777,6.416666666666667,8.421052631578947,5.833333333333333,6.555555555555555,154.0,132.3846153846154,6.538461538461538,7.3076923076923075,174.91666666666666,179.26666666666668,136.41666666666666,155.77777777777777,5.833333333333333,6.555555555555555,6.416666666666667,8.466666666666667,8.0,6.0,1.0,0.0,4.0,2.0,3.0,4.0
9459820,Ed,20,4685568.0:1655436.0:62432.0:2162782.0:3651472.0:4640824.0:1730658.0:2022957.0:8845850.0:1711492.0:4688998.0,Bh,188,3758565.0:2104332.0:4403419.0:6930230.0:4403454.0:393014.0:6551978.0:3769555.0:2436356.0:6486416.0:2316327.0,Bh,field,Se Ba Nl Sm Mr,Dhaka,2023-03-12,day/night match,Ed tr of Bh,2022/23,14188,1.0588235294117647,1.975609756097561,169.73333333333332,50.0,152.13333333333333,144.74418604651163,132.86046511627907,7.023255813953488,5.883720930232558,18.0,25.0,184.64705882352942,129.57894736842104,145.95652173913044,131.3684210526316,6.411764705882353,5.7368421052631575,6.826086956521739,6.157894736842105,163.66666666666666,150.6,6.333333333333333,5.733333333333333,186.33333333333334,131.86666666666667,140.66666666666666,132.06666666666666,7.2,6.333333333333333,6.4,5.2,9.0,13.0,2.0,6.0,8.0,7.0,5.0,10.0
9684408,Ma Ph,13957,8717827.0:4760328.0:5765934.0:9455417.0:5959834.0:5959876.0:8228044.0:6598556.0:8713270.0:5119680.0:4859490.0:8118914.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:5452754.0:2970652.0:7401806.0:7833069.0:6420630.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,22350,1.125,1.0,146.6153846153846,0.0,130.5,129.0,132.0,4.0,7.0,0.0,1.0,177.16666666666666,150.125,113.42857142857143,145.75,5.5,5.5,7.285714285714286,6.75,129.0,132.0,4.0,7.0,177.16666666666666,150.125,113.42857142857143,145.75,7.285714285714286,6.75,5.5,5.5,0.0,1.0,,,0.0,1.0,,
9639118,An,293,5554212.0:6818622.0:6450576.0:5554282.0:181404.0:3668356.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Bh,188,3758565.0:2104332.0:4403419.0:393014.0:6930230.0:8127321.0:4403454.0:3769555.0:2436356.0:6930286.0:2316327.0,Bh,field,St Il Ct Sm,Sylhet,2023-07-14,day/night match,An tr of Bh,2023,10961,0.375,0.3442622950819672,152.6,50.0,162.4090909090909,166.27272727272728,158.54545454545453,4.7272727272727275,5.909090909090909,6.0,5.0,154.8235294117647,134.61904761904762,135.75,131.3684210526316,5.882352941176471,5.714285714285714,6.0,6.157894736842105,160.83333333333334,153.83333333333334,4.5,5.666666666666667,149.4,136.6,135.75,132.06666666666666,6.0,6.333333333333333,5.533333333333333,5.0,6.0,5.0,2.0,0.0,1.0,2.0,3.0,3.0
9516583,Ka Kt Rs,30400,2089079.0:7341704.0:5959834.0:4231702.0:1934099.0:5061748.0:1547993.0:1613919.0:8465057.0:2632825.0:7758638.0:9455557.0,Rl Cs Be,30393,1776627.0:313809.0:8117990.0:2275195.0:5972868.0:210328.0:7586970.0:5490666.0:2157770.0:5444718.0:6586824.0:2733380.0,Rl Cs Be,field,M Cy Sm Bu,Bengaluru,2023-04-26,night match,In Pr Le,2023,4794,0.7647058823529411,0.6721311475409836,184.2,60.0,185.33333333333331,190.33333333333334,180.33333333333334,6.333333333333333,6.333333333333333,2.0,1.0,163.30769230769232,167.86666666666667,155.1304347826087,155.875,6.153846153846154,6.8,5.956521739130435,6.875,190.33333333333334,180.33333333333334,6.333333333333333,6.333333333333333,163.30769230769232,167.86666666666667,162.0,155.6,5.2,6.733333333333333,6.153846153846154,6.8,2.0,1.0,,,1.0,0.0,1.0,1.0
9433801,Ne,8987,4003390.0:1749075.0:7328110.0:4172447.0:5516720.0:125915.0:1594319.0:7507303.0:4420828.0:3200966.0:2904943.0,Bm Bs,10366,3612286.0:7681869.0:8044112.0:8210789.0:4051396.0:2275195.0:8364726.0:3245689.0:4769148.0:7184666.0:2082394.0,Bm Bs,field,Tt Be Nm,Nottingham,2023-06-30,day/night match,Vy Bt,2023,251,0.9090909090909092,0.7530864197530864,166.4,33.33,159.5,163.68,148.0,7.08,6.4,13.0,12.0,173.33333333333334,179.25,148.8,133.83333333333334,6.761904761904762,6.6875,6.65,7.0,168.46666666666667,150.53333333333333,7.4,7.0,173.33333333333334,181.6,147.86666666666667,133.83333333333334,6.2,7.0,6.733333333333333,6.866666666666666,8.0,7.0,2.0,4.0,6.0,3.0,5.0,5.0
9330579,Hd Ia,12718,5549088.0:9009419.0:8725058.0:8191868.0:8410611.0:8488864.0:7560069.0:7555652.0:4232325.0:8764363.0:8725079.0,Py,45947,8513728.0:4188001.0:197133.0:8917096.0:8917229.0:2238228.0:2960957.0:9274838.0:8916991.0:8916977.0:8181214.0:8232895.0,Py,field,Si Mh Sm Jr,Jaipur,2022-10-12,day match,Sd Mq Ai Ty,2022/23,4661,0.0,3.857142857142857,151.66666666666666,0.0,165.0,164.0,166.0,6.0,5.0,0.0,1.0,145.16666666666666,138.33333333333334,165.66666666666666,138.6,6.166666666666667,3.3333333333333335,6.0,5.8,164.0,166.0,6.0,5.0,145.16666666666666,138.33333333333334,165.66666666666666,138.6,6.0,5.8,6.166666666666667,3.3333333333333335,0.0,1.0,,,,,0.0,1.0
9176327,Ns,118,4502392.0:1635997.0:8076382.0:7253350.0:1539208.0:7891232.0:3083667.0:8354849.0:4164985.0:8947777.0:8404325.0,Nw Zd,48,1585457.0:6718326.0:3519011.0:2672214.0:3083632.0:2288789.0:5764576.0:2486896.0:3913475.0:6718396.0:5984376.0,Ns,bat,Sk Wt Te He,The Hague,2022-08-05,day/night match,Nw Zd tr of Ns,2022,17765,0.2631578947368421,0.4059405940594059,121.14285714285714,0.0,140.0,148.0,132.0,7.0,10.0,1.0,0.0,104.66666666666667,160.6315789473684,120.75,136.0,3.0,7.0,9.25,6.222222222222222,148.0,132.0,7.0,10.0,104.66666666666667,151.06666666666666,120.75,136.0,9.25,6.222222222222222,3.0,6.666666666666667,1.0,0.0,,,1.0,0.0,,
9250289,Hg Kg,146,2454416.0:2810793.0:3775141.0:2810772.0:2704127.0:7482894.0:1637341.0:280587.0:3218277.0:8174466.0:4434009.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:7753570.0:2943443.0,Hg Kg,bat,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ua tr of Ze,2022,3226,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,127.0,,,,,,2.0,,,,,,,,
9433283,Ne,8987,4003390.0:1749075.0:1626526.0:5516720.0:4172447.0:125915.0:130437.0:6019306.0:4420828.0:7507303.0:2904943.0,Bm Bs,10366,62432.0:3612286.0:2275195.0:3890963.0:8210789.0:8044112.0:4051396.0:7184666.0:2170762.0:3245689.0:2855138.0,Bm Bs,field,En Bm,Birmingham,2023-06-03,day/night match,Vy Bt,2023,1161,1.0,1.0,159.73333333333332,33.33,152.43333333333334,163.28571428571428,137.75,6.714285714285714,6.928571428571429,16.0,12.0,175.73333333333332,172.3846153846154,145.9375,132.45454545454547,6.4,6.769230769230769,6.5,7.181818181818182,164.33333333333334,130.33333333333334,6.266666666666667,7.133333333333334,175.73333333333332,172.3846153846154,145.46666666666667,132.45454545454547,6.466666666666667,7.181818181818182,6.4,6.769230769230769,12.0,8.0,5.0,6.0,4.0,1.0,7.0,5.0
9433192,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:3600799.0:2979857.0:6196280.0:7664957.0:8339701.0:5192830.0,Mx,8700,4421689.0:7752989.0:4489722.0:1941743.0:7672874.0:4005406.0:7671166.0:4489708.0:8820538.0:3590362.0:7783901.0,Gn,bat,Mt Ts Sl Gd Nd,Northwood,2023-05-31,day match,Vy Bt,2023,14265,0.4545454545454545,41.0,159.4,50.0,180.0,181.0,179.0,9.0,6.0,1.0,0.0,158.5,170.11111111111111,142.0909090909091,149.14285714285714,4.875,5.333333333333333,6.0,7.857142857142857,181.0,179.0,9.0,6.0,158.5,170.11111111111111,142.0909090909091,149.14285714285714,6.0,7.857142857142857,4.875,5.333333333333333,1.0,0.0,1.0,0.0,,,,
9051041,Pr Zi,40550,3294444.0:8946216.0:8180570.0:4397693.0:298612.0:6401800.0:1612610.0:305143.0:2220777.0:6240632.0:2437077.0,Id Ud,40578,2124002.0:1749075.0:6818622.0:8522422.0:7960847.0:3459623.0:6460614.0:4767832.0:8298779.0:4769148.0:2752966.0,Id Ud,field,Nl Sm Ki,Karachi,2022-01-30,day/night match,Pn Sr Le,2021/22,3422,1.5,1.0,176.42857142857142,66.67,169.46666666666667,167.9,165.2,6.5,4.9,3.0,17.0,172.75,166.8,172.5,161.71428571428572,5.25,5.4,6.4,6.714285714285714,169.8,165.26666666666668,6.333333333333333,5.2,172.75,166.8,172.5,161.71428571428572,6.4,6.714285714285714,5.25,5.4,3.0,16.0,0.0,3.0,0.0,1.0,3.0,12.0
9262084,Ga An Ws,36084,2124002.0:3715690.0:4069666.0:4690188.0:3057312.0:4739552.0:5744850.0:4739580.0:4690328.0:2654028.0:284339.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7494668.0:1942317.0:6401800.0:360086.0:2294823.0:4171691.0:3468870.0:6706062.0:4019259.0,Ga An Ws,bat,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2022-09-08,day match,Cn Pr Le,2022,11892,0.7142857142857143,1.0,154.54545454545453,0.0,158.5,175.28571428571428,141.71428571428572,6.0,7.714285714285714,5.0,2.0,154.5,146.66666666666666,124.66666666666667,155.5,6.25,5.666666666666667,8.333333333333334,6.3,177.33333333333334,138.0,5.666666666666667,7.666666666666667,154.5,146.66666666666666,124.66666666666667,155.5,8.333333333333334,6.3,6.25,5.666666666666667,5.0,2.0,1.0,0.0,,,4.0,2.0
