match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Wickets_Team1,Career_Wickets_Team2,Career_economy_Team1,Career_economy_Team2,Career_dots_Team1,Career_dots_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Six_Team1,Career_Six_Team2,Career_Wide_Team1,Career_Wide_Team2,Career_avg_Team1,Career_avg_Team2,Career_Wickets_Team1_1st,Career_Wickets_Team2_1st,Career_Wickets_Team1_2nd,Career_Wickets_Team2_2nd,Career_economy_Team1_1st,Career_economy_Team2_1st,Career_economy_Team1_2nd,Career_economy_Team2_2nd,Career_Wickets_Team1_recent,Career_Wickets_Team2_recent,Career_Eco_Team1_recent,Career_Eco_Team2_recent,Career_Eco_Team1_recent_1st,Career_Eco_Team2_recent_1st,Career_Eco_Team1_recent_2nd,Career_Eco_Team2_recent_2nd,Career_Wickets_Team1_recent_1st,Career_Wickets_Team2_recent_1st,Career_Wickets_Team1_recent_2nd,Career_Wickets_Team2_recent_2nd
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,2022-10-27,night match,Ns tr of Aa,2022/23,937,2.0,2.463414634146341,171.73333333333332,0.0,154.71428571428572,43.6,29.8,11.737293469708892,8.780037606837606,8.936820151611654,8.01031746031746,2.320627011185626,2.41498778998779,1.160846560846561,0.832857142857143,0.7820395139435264,0.9391758241758243,1.0697007730445969,1.2737301587301588,23.2,18.6,20.6,11.2,7.692272389446302,8.031591025641026,11.887504273504273,11.36429988851728,8.6,4.4,13.728571428571428,7.3946,8.115833333333333,7.078999999999999,13.329666666666668,10.92475,5.4,4.4,6.4,3.2
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,2023-01-27,day/night match,Sr Sh,2022/23,664,0.9090909090909092,0.7530864197530864,159.73333333333332,60.0,152.8,18.2,11.8,8.04960989057239,9.421122222222223,7.566157407407408,7.417142857142858,2.0670833333333336,2.5661904761904766,0.8542171717171717,1.53,0.5887542087542088,0.6012698412698413,1.202895622895623,1.237142857142857,8.8,6.8,9.6,5.6,7.899533333333332,9.931171428571428,8.189574509803922,8.647142857142857,6.4,5.0,8.418133333333333,9.466,7.884333333333333,9.466,9.025833333333333,9.575999999999999,3.2,5.0,3.2,1.6
9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,2022-10-19,night match,Ze tr of Aa,2022/23,6348,1.5555555555555556,0.2079207920792079,174.93333333333334,0.0,159.4375,47.8,23.2,8.859462059952627,8.468774061687103,8.915848160765993,8.808448073665465,2.203171660962288,2.5701023614067093,1.2460637151446645,0.8026770331118156,1.3657087789467581,0.8156371903174972,1.3473910042078028,1.2278790263444994,26.2,8.6,21.6,14.6,8.615148998060763,8.616972222222222,9.25065462962963,8.30429365079365,15.8,3.6,8.288166433566435,8.85,9.220571428571429,8.242,8.107066666666665,8.6815,9.2,2.8,7.2,3.0
9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,2023-08-04,day match,La Pr Le,2023,17534,1.3333333333333333,41.0,147.85714285714286,0.0,153.07142857142858,20.2,40.6,6.985027777777778,9.470059534335396,6.122222222222222,7.98175813025888,1.672222222222222,2.5381294201384152,0.3680555555555556,1.0369469111598044,0.6548611111111111,0.7900421001620401,0.7840277777777779,0.9788635402578431,8.4,20.4,14.75,20.2,6.922266666666667,9.028634711779448,7.515770308123249,10.536695931178794,2.2,2.2,5.83525,9.8134,5.796,9.5,7.3334166666666665,11.293466666666667,1.6,1.4,5.5,2.0
9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-12,day/night match,Sd Mq Ai Ty,2022/23,7398,1.0,1.9523809523809523,132.625,0.0,155.5,2.5,9.333333333333334,6.561964285714286,6.753703703703704,7.782738095238096,7.718518518518518,1.851190476190476,1.4222222222222223,0.3214285714285714,0.4148148148148148,0.47023809523809523,0.8444444444444446,0.4226190476190476,1.2444444444444445,0.75,11.0,1.75,5.666666666666667,7.0625,4.625,6.09625,6.75,0.25,4.666666666666667,7.708333333333334,6.779166666666666,7.0625,4.625,7.708333333333334,6.779166666666666,0.75,11.0,0.25,4.666666666666667
9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,2022-10-29,night match,Si La tr of Aa,2022/23,937,1.2142857142857142,1.0,166.66666666666666,0.0,154.5,58.2,21.8,8.79572673160173,8.283606722689075,8.92299261809987,6.374082264484741,2.428844432509846,1.6518354710305174,1.0123341441839895,0.6657408226448475,0.7517006802721088,0.647218045112782,1.2548379878267097,0.8103818369453044,27.0,12.2,31.2,9.8,8.770808702791461,7.589436507936509,8.984075925925927,8.968145098039216,5.0,5.4,10.570619047619047,7.55325,9.240333333333332,7.963333333333334,9.649285714285714,7.026666666666668,2.6,3.6,5.0,2.2
9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,2023-05-26,night match,In Pr Le,2023,5893,0.8888888888888888,0.7530864197530864,175.2,0.0,165.66666666666666,64.2,36.2,8.299076108850796,9.962567987012987,8.614769598361587,7.993281718281717,2.2932669624909923,2.0920488931358494,0.9849129593810446,1.0516450940363984,0.7589448932377594,0.7153181818181819,1.0778306216103464,0.9593869898217724,29.2,21.4,35.0,14.8,8.54806336996337,8.235451666666666,8.007555026455027,9.984962962962964,15.6,6.0,8.161844444444444,11.971178571428572,9.693880952380953,9.471,7.827666666666667,12.003,8.8,2.8,9.2,3.4
9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,2023-01-20,day/night match,Sr Sh,2022/23,5081,0.4444444444444444,2.9047619047619047,160.8,66.67,134.85,19.2,13.6,8.378600375234521,10.743180952380952,6.749843240841315,6.698833715304303,2.100617573483427,2.1787471352177237,0.8539354366215728,1.3244155844155845,0.8805034396497812,0.8553195823784059,1.2019181396267402,0.9070231729055258,12.0,7.2,7.4,6.8,8.276159507159507,10.7019,9.022814285714286,10.795561904761906,3.4,2.4,7.620571428571429,12.442499999999999,6.664499999999999,10.56225,8.304,14.2,2.2,3.2,1.6,0.4
9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,2022-02-03,night match,Pn Sr Le,2021/22,3422,1.0,1.9523809523809523,169.6153846153846,100.0,168.23333333333332,18.6,9.2,7.911533873144398,8.88092907092907,6.792500481974166,8.10018315018315,2.147607480239059,2.275491175491175,0.8382841719683827,1.228155178155178,0.43571235781762097,0.4913752913752913,0.8930595720069405,0.8927183927183926,10.8,6.4,7.8,3.0,7.926690909090908,8.76366666666667,8.012665584415585,9.7815,3.0,4.4,8.794964285714286,8.185594871794873,9.038333333333332,8.5045,7.2588333333333335,8.750000000000002,1.6,3.2,3.4,1.2
9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,2022-02-12,day match,Bh Pr Le,2021/22,14188,1.2,0.024390243902439,181.25,0.0,133.33333333333334,3.4,21.2,10.291666666666668,8.270542241379312,6.366666666666666,6.891649867374005,2.4,1.8653832891246687,1.2333333333333334,0.7976153846153846,0.5416666666666666,0.4629946949602123,0.5916666666666667,1.1595649867374007,2.8,9.6,0.6,11.6,10.437121212121212,8.255282828282828,11.054,8.376537815126051,1.6,6.2,10.291666666666668,8.428700000000001,10.391666666666667,8.722999999999999,11.054,8.728333333333333,1.6,2.2,0.6,4.0
9076843,Cm Cs,40424,3761246.0:6282856.0:6551978.0:2614779.0:4403454.0:1482249.0:8127321.0:392391.0:2436356.0:8144429.0:6930286.0,Ka Ts,42573,6930174.0:363047.0:2104332.0:5831622.0:392216.0:4403426.0:2097017.0:1634611.0:391271.0:392979.0:2630081.0:5554142.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2022-01-24,night match,Bh Pr Le,2021/22,14188,1.0,0.504950495049505,143.0,0.0,120.26666666666668,16.6,17.0,8.091081726054266,9.989366666666665,6.27478805709927,6.620072463768116,1.5680821619265555,3.330072463768116,0.8223046747303041,1.1748550724637679,0.21886891140895717,0.8508695652173912,1.0211997384766263,1.2368840579710147,7.6,8.0,9.2,9.0,7.646138888888889,9.729708333333333,8.062866666666666,7.307416666666667,1.8,3.8,8.1325,9.74248484848485,7.4973809523809525,9.377500000000001,8.1325,6.952095238095238,5.0,2.4,1.8,3.0
9684702,Ju  Kr,13166,3801559.0:8187276.0:8477790.0:5742498.0:7953518.0:8442377.0:9105053.0:8410765.0:8766575.0:8725709.0:8130436.0,Mm,45933,8149504.0:9822147.0:9373125.0:8058938.0:9009293.0:8766400.0:5442772.0:9373139.0:8118277.0:9009321.0:8118284.0:9822133.0,Ju  Kr,bat,Si Mh Sm Jr,Jaipur,2023-10-25,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,41.0,131.3,0.0,119.63333333333334,9.8,5.2,7.679789272030652,7.450805194805194,8.544061302681992,6.201298701298701,2.4048275862068964,1.6098701298701301,0.7009195402298851,0.6161038961038962,0.7731034482758621,0.25168831168831163,0.9206896551724139,0.9444155844155844,7.6,3.0,3.6666666666666665,2.8,7.032210526315789,7.92375,10.869555555555555,6.999133333333333,2.6,1.2,6.369666666666667,7.518000000000001,6.369666666666667,10.0,12.768333333333333,6.236,2.6,0.25,0.6666666666666666,1.0
8844338,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:2275097.0:1611364.0:5788320.0:3535853.0:5419574.0:1905847.0:2656541.0,Si La,69,7200598.0:4403531.0:7531054.0:5490582.0:4771780.0:3061225.0:4365878.0:3865077.0:7200668.0:7968225.0:5490638.0,Aa,bat,Me Ct Gd,Melbourne,2022-02-20,day/night match,Si La tr of Aa,2021/22,440,1.6363636363636365,4.809523809523809,135.93333333333334,100.0,165.53333333333333,34.6,19.4,9.107654432523997,8.621198994553833,8.396212772734511,7.250733137829913,2.346330625895843,1.9857478005865101,0.9969374104156714,0.7056556346878927,0.5713250517598344,0.8207792207792208,1.306996336996337,1.0413489736070383,17.8,10.8,17.0,8.6,9.40115974025974,7.457613852813853,8.420976973353444,10.310726731601733,11.8,3.6,8.715722222222222,8.9305,8.912657142857142,7.934799999999998,8.352666666666666,9.2815,7.4,8.2,6.2,3.0
9680243,Co Ss,47487,7200598.0:2437021.0:4932864.0:7520344.0:3364234.0:2437049.0:4365878.0:4403601.0:8106629.0:8363578.0:3008179.0,Ja Ks,47501,7882328.0:6818622.0:5490582.0:1634611.0:2252452.0:6930230.0:298612.0:8067002.0:7968225.0:5551062.0:6686658.0,Co Ss,bat,Pe Il Ct Sm,Kandy,2023-08-08,night match,La Pr Le,2023,17534,1.0833333333333333,0.5121951219512195,158.46666666666667,0.0,147.63636363636363,23.0,29.6,8.708593333333333,8.089293284493284,7.383675213675214,8.013472222222223,2.175401709401709,2.1034126984126984,0.7984957264957265,0.8876785714285713,1.103333333333333,0.7694841269841269,1.0026837606837606,1.0890972222222222,13.0,16.0,11.8,14.0,9.017610194902549,7.581034774436091,8.506637445887446,8.699983333333334,7.2,4.0,8.784404761904762,7.522800000000001,9.425,5.999,7.783000000000001,9.832666666666666,4.4,2.6,4.8,2.4
9516513,Lw Sr Gs,48334,2954769.0:2436405.0:8058903.0:3479860.0:2275097.0:4230127.0:3299407.0:8442377.0:5554142.0:8228100.0:4859490.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:8228429.0:184960.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,2023-04-19,night match,In Pr Le,2023,4661,0.65,1.0,184.7692307692308,0.0,125.85714285714286,50.2,52.4,9.71838619402985,9.27726928435752,7.9595978441127695,8.566973844571605,2.6588225538971813,2.346596379332998,0.9895273631840796,1.0674496778547773,0.9898030679933665,0.7971414351128207,1.3404643449419569,1.0163164712069797,23.0,22.8,27.2,29.8,8.71808547008547,10.210966666666668,10.145059829059829,8.614703684550744,4.4,4.0,12.8332,11.054666666666666,10.6265,11.15,12.9,10.0932,3.4,1.8,2.4,2.2
9327555,Cn,29763,9005583.0:9343186.0:9005506.0:9005541.0:9005562.0:9005576.0:9005534.0:9005569.0:9005548.0:9005492.0:9005513.0,Ka,195,3313659.0:7753696.0:1670297.0:1872198.0:2158939.0:2159618.0:3330725.0:2436125.0:7753682.0:3081147.0:9293157.0,Ka,field,We Pk Bi,Benoni,2022-09-19,day match,Ka tr of Sh Aa,2022,2190,0.0,0.0384615384615384,,0.0,136.25,,2.4,,9.0825,,8.15,,1.85,,1.0,,0.75,,1.2,,0.0,,2.4,,0.0,,9.0825,,2.4,,9.0825,,0.0,,9.0825,,0.0,,2.4
9094322,Tt Rs,46731,1749075.0:1655436.0:3294444.0:1626526.0:5788320.0:2535420.0:5516720.0:130437.0:4012203.0:5404440.0:2654028.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:1613919.0:3901078.0:3851658.0:4473993.0:3231437.0:8106713.0,Ol Is,field,Tt Be Nm,Nottingham,2022-08-17,night match,Te Hd Ms Cn,2022,251,0.8947368421052632,1.0,139.6153846153846,0.0,151.9,47.4,34.6,8.722914229116117,10.213140952380952,7.672374471062875,8.25653751646972,2.378631454155544,2.848870980870981,0.9929786637332105,0.9224436304436304,0.6236919912688392,0.7887830687830688,1.1804298488905545,1.1868864468864468,27.2,17.4,20.2,18.2,8.410739259259259,11.995968253968254,9.214426406926407,9.267570175438596,13.2,8.6,9.203033333333332,8.59535,8.967277777777777,11.768,10.626190476190477,8.750000000000002,8.0,4.8,6.2,5.8
9085110,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:8210789.0:3245689.0:3200966.0:2170762.0:2855138.0,Ne,8987,4003390.0:1749075.0:3651472.0:5516720.0:34061.0:125915.0:130437.0:6019306.0:4420828.0:2083157.0:2295642.0,Ne,field,Tt Be Nm,Nottingham,2022-06-17,day/night match,Vy Bt,2022,251,0.6666666666666666,2.9047619047619047,159.46666666666667,66.67,146.82142857142858,28.8,27.2,8.147784722222223,9.02074066293184,6.990871212121213,5.816355069159448,2.0933333333333333,1.9677317438603346,0.8099873737373737,0.9000814279200053,0.8188888888888888,0.5575353397172822,1.0182575757575758,1.1737574099407204,15.6,15.8,13.2,11.8,8.080004826546004,8.588728571428572,8.340047471620228,9.928733333333334,5.8,3.8,8.754333333333333,9.028,8.372666666666667,9.028,9.291666666666668,9.782457142857144,3.2,3.8,2.6,7.4
9084788,Ne,8917,6374878.0:2286472.0:2486896.0:2158869.0:2858904.0:4645304.0:3648203.0:3636821.0:164604.0:2082387.0:8040136.0,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:7651657.0:8845850.0:3218291.0:7327452.0:5554142.0:5528116.0,Ne,bat,Cy Gd Nn,Northampton,2022-06-01,day/night match,Vy Bt,2022,1637,0.9,0.6721311475409836,178.21428571428572,50.0,171.07142857142858,16.8,23.8,10.86265119047619,9.359540509891307,5.433809523809524,7.094783081735345,1.9544047619047618,2.4183652930776556,1.3051190476190477,0.8786110326502004,0.5004761904761905,0.5754858822667879,0.9961904761904761,1.1163983303518186,10.2,10.4,6.6,13.8,10.952483333333333,9.545335714285715,9.3958,9.693955555555556,2.4,4.0,11.678999999999998,10.036000000000001,11.925,10.3088,11.092,9.550999999999998,3.0,3.2,2.0,2.4
9150147,An,293,5554212.0:6818622.0:6450576.0:3668356.0:181404.0:5736016.0:5554254.0:4433547.0:5554142.0:6818776.0:3976965.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:7036812.0:6496482.0,Id,field,Cl Se Ct Cb St Bt,Belfast,2022-08-15,day match,An tr of Id,2022,9876,0.5,1.4878048780487805,166.2,33.33,155.375,55.0,21.2,7.8013205726735135,8.927058608058609,8.097452574525745,7.524798932951107,2.121145954316686,2.307541009714923,0.779246202546059,0.9322463768115942,0.7336404697380308,0.8980142140468228,1.2131717944630425,1.0492136486701704,21.8,13.6,33.6,8.2,8.920726751519322,8.573136263736263,7.740469047619048,10.340666666666667,10.2,6.6,8.04747619047619,10.139409523809524,9.196714285714286,11.473583333333334,8.059121212121212,9.768,2.8,5.6,7.8,1.4
9076976,Ka Ts,42573,363047.0:3056752.0:5771800.0:4403426.0:392216.0:5831622.0:2097017.0:1634611.0:7086456.0:6493346.0:392419.0,Mr Gp Da,40452,393371.0:6527996.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:393889.0:2104346.0:6819238.0:6399210.0,Ka Ts,bat,St Il Ct Sm,Sylhet,2022-02-09,day match,Bh Pr Le,2021/22,10961,1.6,1.4878048780487805,156.0,100.0,163.25,11.0,11.2,8.198608776844072,8.1333,7.949579831932773,7.751666666666667,2.0,2.22375,0.7323529411764707,0.8025,0.5190009337068161,0.5504166666666667,1.1068627450980393,0.9208333333333334,7.0,4.2,4.0,7.2,7.8824,7.6327878787878785,8.619047619047619,8.68045238095238,5.4,5.8,7.960333333333334,7.943166666666667,7.486750000000001,7.090714285714286,9.313666666666666,8.9202,3.8,4.0,1.6,2.6
8938411,Sh Aa,34,2654014.0:1884973.0:2231928.0:3057312.0:4171859.0:2252452.0:3782225.0:3851518.0:1874081.0:3794174.0:2654028.0,Ed,20,2089079.0:2162782.0:1655436.0:62432.0:2082044.0:4640824.0:2827327.0:2022957.0:1711492.0:3312350.0:3231437.0,Ed,field,Sa Gs Cf,Cardiff,2022-07-28,day/night match,Sh Aa tr of Ed,2022,4521,0.6538461538461539,0.6721311475409836,157.86666666666667,50.0,141.13333333333333,33.2,44.8,10.19154652406417,8.790199975479894,8.451029860852021,8.148089953762085,1.7709394906658928,2.4825590584279107,1.4266498086197128,1.0060085470085471,0.8469402644778843,0.6852353930222783,1.1859503378518426,1.2903556116015134,16.8,25.0,16.4,20.8,9.620069565217392,8.56457581453634,10.755171717171716,8.998990724637682,3.8,14.2,13.30085714285714,9.2773,13.267999999999997,8.800277777777778,10.522464285714285,10.4436,3.0,7.8,5.2,6.6
9262147,Bs Rs,36070,3462080.0:2436405.0:4160267.0:2654014.0:7960847.0:2252452.0:2740408.0:7550864.0:6347494.0:6818776.0:8464392.0,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,Ja Ts,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-15,day match,Cn Pr Le,2022,1469,1.0,1.6557377049180328,157.0,66.67,135.5,38.8,32.8,8.795505952380953,9.375873917748917,8.524809523809523,8.248571428571427,2.0461428571428573,2.3,1.2391666666666665,1.556277056277056,1.445,1.4504329004329004,1.3196666666666668,1.3361904761904762,21.0,15.6,18.2,17.4,7.683285000000001,10.283282608695652,10.980666666666666,9.010650476190476,9.6,5.8,9.357444444444443,9.468999999999998,7.6088,11.032333333333332,11.8125,9.428999999999998,6.0,3.6,3.6,4.4
9027437,Wn,18570,6718326.0:2653993.0:2288789.0:3083625.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:3834354.0:6718396.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:387778.0:3519011.0:4949790.0:2288824.0:1626561.0:3913475.0:3566240.0:1945397.0,Nn Ds,field,Bn Re Wn,Wellington,2022-01-24,day/night match,Sr Sh,2021/22,825,1.1666666666666667,0.6039603960396039,163.33333333333334,66.67,155.625,23.2,32.0,9.186778048780488,8.394037777777777,6.969834087481146,8.389454545454544,2.3888113894713605,2.290808080808081,1.1388211382113822,0.9777777777777776,0.9980392156862745,0.6930101010101011,1.0983408748114631,1.508860028860029,14.2,18.0,10.2,15.2,8.837695238095238,8.713415071770335,9.484633333333333,8.221573717948717,6.8,11.2,9.3475,9.401565656565657,8.744133333333334,9.421866666666666,9.840666666666667,8.073273015873015,5.0,8.6,2.6,6.2
9097241,Nh Wt,23316,321698.0:3851476.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:2654686.0:4167869.0:6624568.0,Ls,23113,6878164.0:2654042.0:1884973.0:4887406.0:4167855.0:4172601.0:2658445.0:3872756.0:1616040.0:6646240.0:3851595.0,Ls,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-08,day match,CA T0 Ce,2021/22,1224,0.0,0.0123456790123456,,0.0,142.5,4.0,6.0,3.7725,10.156444444444444,1.4666666666666666,6.573333333333333,0.38333333333333336,1.2400000000000002,0.4,1.422222222222222,0.08333333333333334,0.48,0.41666666666666663,0.6933333333333334,2.6,3.8,1.4,2.2,3.7311428571428573,4.380750000000001,3.8904000000000005,8.970071428571428,2.2,4.2,3.7194285714285713,9.963111111111111,3.7670000000000003,3.8850000000000002,3.7060000000000004,8.892,1.4,2.8,0.8,1.4
9680236,Be Ky,49657,8438926.0:3585350.0:2104409.0:348361.0:5490666.0:3459623.0:2296195.0:4857838.0:3865077.0:6818776.0:2270519.0,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:393014.0:3061225.0:1636627.0:6471870.0:3497171.0:2654028.0:5643700.0,Ge Ts,field,Pe Il Ct Sm,Kandy,2023-08-08,day match,La Pr Le,2023,17534,0.8888888888888888,0.6731372549019607,151.33333333333334,0.0,147.63636363636363,36.0,42.6,9.602222222222222,8.789281481481481,7.6433333333333335,8.215054945054945,2.448571428571429,1.875091575091575,1.0657142857142856,1.0776190476190477,0.831111111111111,0.9471387871387872,1.1365079365079365,1.1986446886446886,18.2,19.4,18.0,23.2,8.116427546138073,10.074345022624433,11.714175669740886,7.961320261437909,2.4,3.2,7.7666666666666675,9.035,6.733333333333334,11.469500000000002,11.7708,6.830333333333334,1.8,4.8,2.0,2.2
9657101,Ra,1350,8089192.0:2426227.0:8089276.0:8058805.0:8058868.0:8913876.0:8058798.0:8089206.0:8964710.0:8058840.0:8964675.0,Ua,251,1634709.0:3719197.0:9663968.0:7906968.0:5120674.0:2943457.0:8246440.0:2943443.0:6496776.0:7753549.0:8246419.0,Ua,field,Ga Cb Gd Ni,Nairobi,2023-06-15,day match,Ua tr of Ka,2023,4913,0.0,0.0123456790123456,81.0,0.0,126.0,0.25,6.8,9.317499999999999,6.974861904761904,2.5,10.188571428571427,1.75,1.552857142857143,0.25,1.0557142857142856,0.75,0.7190476190476189,0.25,1.7178571428571427,0.0,3.6,0.3333333333333333,3.6,0.0,7.361500000000001,12.423333333333332,6.756,0.25,4.0,9.317499999999999,6.7615,0.0,8.190000000000001,12.423333333333332,6.0,0.0,2.6,0.3333333333333333,2.8
9615087,Ed,20,4685568.0:2162782.0:6282856.0:2827327.0:6381962.0:62432.0:4640824.0:1730658.0:8845850.0:1711492.0:3231437.0,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:6401800.0:5742470.0:1934099.0:2740408.0:3715697.0:8464343.0:4690328.0,Wt Is,field,Bn La Sm Ta Td,Tarouba,2023-12-19,day/night match,Ed tr of Wt Is,2023/24,14300,0.8,1.0,174.26666666666668,60.0,151.625,70.2,53.8,8.595968761881803,9.498660418013358,7.693289078071686,8.351930696422222,2.242173526956136,2.006386974607314,1.0261858261858263,1.2730292638567815,0.5462797354101702,1.197045111750994,1.1083054626532887,1.0961544105611902,31.8,31.2,38.4,23.6,8.394185519056109,9.286984782608695,8.923445524721517,9.748237639553432,7.0,11.0,9.33315238095238,10.267966666666668,10.154666666666667,9.774577777777777,9.513666666666667,11.0238,5.2,6.2,4.8,5.8
