match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Runs_Team1,Career_Runs_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Team1_Strike_rate,Career_AVG_Team1,Career_AVG_Team2,Career_Strike_rate_Team2,Career_Sixes_Team1,Career_Sixes_Team2,AVG_Runs_Team1_last_15,AVG_Runs_Team2_last_15,AVG_SR_Team1_last_15,AVG_SR_Team2_last_15,AVG_Team1_Batting1st,AVG_Team2_Batting1st,AVG_Team1_Batting2nd,AVG_Team2_Batting2nd,Strike_Team1_Batting1st,Strike_Team2_Batting1st,Strike_Team1_Batting2nd,Strike_Team2_Batting2nd,Carrer_runs_Team1_Batting1st,Carrer_runs_Team2_Batting1st,Carrer_runs_Team1_Batting2nd,Carrer_runs_Team2_Batting2nd,AVG_Team1_Batting1st_recent,AVG_Team2_Batting1st_recent,AVG_Team1_Batting2nd_recent,AVG_Team2_Batting2nd_recent,Strike_Team1_Batting1st_recent,Strike_Team2_Batting1st_recent,Strike_Team1_Batting2nd_recent,Strike_Team2_Batting2nd_recent
9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,2022-10-19,night match,Ze tr of Aa,2022/23,6348,1.5555555555555556,0.2079207920792079,174.93333333333334,0.0,159.4375,1009.4,381.6,71.0,31.2,128.6100857142857,25.840006402561023,21.271308691308693,110.64608105228103,69.4,15.4,26.359999999999996,20.315897435897437,133.41799999999998,109.19315897435897,27.553816425120772,25.760866910866913,24.47084656084656,18.59968253968254,127.92256558900037,118.18846764346763,136.1925275132275,114.69314285714286,490.4,261.8,540.0,131.8,28.746666666666663,25.760866910866913,24.943809523809527,18.59968253968254,133.21038974358973,118.18846764346763,136.17329999999998,114.69314285714286
9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,2023-08-04,day match,La Pr Le,2023,17534,1.3333333333333333,41.0,147.85714285714286,0.0,153.07142857142858,653.6,692.8,57.4,53.4,113.98841488011753,21.67864398341257,22.65081466343343,112.2994363189922,23.4,30.6,24.384761904761906,23.18095238095238,124.02397142857141,111.19746666666667,22.640151515151512,25.075000000000003,25.1591452991453,20.736637309051105,109.52135897435896,120.81774603174604,126.52446031746032,112.44612780825496,347.4,337.0,316.2,369.6,22.96848484848485,26.97214285714286,25.316923076923075,20.259855699855702,108.85035897435895,119.86595793650793,126.90030476190478,105.38570707070707
9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-12,day/night match,Sd Mq Ai Ty,2022/23,7398,1.0,1.9523809523809523,132.625,0.0,155.5,63.75,62.666666666666664,6.5,4.333333333333333,84.83479166666666,12.5,8.083333333333334,53.824999999999996,1.5,2.3333333333333335,12.5,8.083333333333334,84.83479166666666,53.82500000000001,10.541666666666668,8.0,26.25,23.5,82.94875,52.518055555555556,66.7025,124.07000000000001,37.5,47.0,52.5,47.0,10.541666666666668,8.0,52.5,23.5,82.94875,52.518055555555556,133.405,124.07000000000001
9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,2022-10-29,night match,Si La tr of Aa,2022/23,937,1.2142857142857142,1.0,166.66666666666666,0.0,154.5,1464.6,709.2,124.6,59.8,130.9985667856834,28.90049627150364,23.781926406926406,114.7779606060606,65.2,26.0,27.373333333333335,25.0,139.9133777777778,120.77626666666666,29.081785944551903,24.67144385026738,29.505183752661488,22.902062937062936,128.6011876853643,114.31921038961039,143.56194233555493,125.08561276223777,808.4,420.6,671.8,288.6,27.78,25.186666666666667,27.46666666666667,22.61706293706294,132.40163333333334,117.51982857142858,144.97433333333333,124.32970442890442
9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,2023-05-26,night match,In Pr Le,2023,5893,0.8888888888888888,0.7530864197530864,175.2,0.0,165.66666666666666,1381.2,1567.0,117.6,140.6,123.4345733701814,27.60296626984127,27.036059581042668,145.30905039215685,56.8,80.8,29.94952380952381,27.908484848484854,127.56760000000001,147.9962,28.628317334839075,29.378005193131422,26.132403466099117,25.724285714285713,123.83019725202334,159.74801895424835,124.86762244277463,145.39026666666666,752.8,954.0,633.2,614.8,29.62285714285714,30.00333333333333,26.575,27.98309523809524,123.77072380952382,163.40457777777777,121.75060238095239,142.41546666666665
9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,2023-01-20,day/night match,Sr Sh,2022/23,5081,0.4444444444444444,2.9047619047619047,160.8,66.67,134.85,243.8,370.4,21.6,29.8,125.21090303030303,15.168663101604277,21.110717703349284,136.63873333333333,8.4,15.0,14.786666666666667,19.973333333333336,122.3048,135.56779999999998,12.26987012987013,20.26871794871795,19.498989898989898,23.245714285714286,145.57424415584416,137.4423043956044,115.89313333333334,153.3782857142857,110.6,207.4,133.2,163.0,12.26987012987013,20.26871794871795,19.498989898989898,23.245714285714286,145.57424415584416,137.4423043956044,115.89313333333334,153.3782857142857
9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,2022-02-03,night match,Pn Sr Le,2021/22,3422,1.0,1.9523809523809523,169.6153846153846,100.0,168.23333333333332,831.2,567.4,80.0,61.6,141.63915702741704,24.1165367965368,29.111860255426812,137.50234092346616,40.4,15.0,23.173333333333336,26.093333333333334,141.73824242424243,134.20433333333332,29.36194805194806,34.94670008354219,21.67809523809524,25.967777777777776,138.2073974025974,169.46076290726816,145.00573333333335,137.43045,465.6,316.2,397.4,280.2,27.79290043290043,33.471111111111114,19.483809523809526,25.936666666666667,137.94194978354977,166.82826666666668,145.60142857142858,137.43045
9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,2022-02-12,day match,Bh Pr Le,2021/22,14188,1.2,0.024390243902439,181.25,0.0,133.33333333333334,402.8,455.0,38.6,41.6,120.64015384615384,22.8000982216708,19.291996691480563,115.91839964828645,13.2,19.4,21.986666666666668,19.00717948717949,120.5846,119.33761904761903,17.377777777777776,19.714413875598087,24.68641304347826,19.091367521367523,83.51366666666668,118.02692763157896,128.05279166666668,129.7507564102564,148.8,285.8,254.0,169.2,17.377777777777776,19.92287878787879,24.40666666666667,19.091367521367523,83.51366666666665,117.64658333333334,127.06936666666665,129.7507564102564
9076843,Cm Cs,40424,3761246.0:6282856.0:6551978.0:2614779.0:4403454.0:1482249.0:8127321.0:392391.0:2436356.0:8144429.0:6930286.0,Ka Ts,42573,6930174.0:363047.0:2104332.0:5831622.0:392216.0:4403426.0:2097017.0:1634611.0:391271.0:392979.0:2630081.0:5554142.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2022-01-24,night match,Bh Pr Le,2021/22,14188,1.0,0.504950495049505,143.0,0.0,120.26666666666668,382.4,243.6,33.0,20.0,122.28492914314772,20.625302822273074,24.33703703703704,114.7852037037037,20.0,10.4,20.00060606060606,24.846666666666668,121.72182424242423,116.7739,20.576666666666664,13.946573426573426,20.874199134199138,25.375,122.80318888888887,107.59731608391607,132.0476424242424,116.94840476190477,211.4,135.6,171.0,113.8,20.576666666666664,13.946573426573426,20.874199134199138,25.375,122.80318888888887,107.59731608391607,132.0476424242424,116.94840476190477
9684702,Ju  Kr,13166,3801559.0:8187276.0:8477790.0:5742498.0:7953518.0:8442377.0:9105053.0:8410765.0:8766575.0:8725709.0:8130436.0,Mm,45933,8149504.0:9822147.0:9373125.0:8058938.0:9009293.0:8766400.0:5442772.0:9373139.0:8118277.0:9009321.0:8118284.0:9822133.0,Ju  Kr,bat,Si Mh Sm Jr,Jaipur,2023-10-25,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,41.0,131.3,0.0,119.63333333333334,51.0,36.8,4.0,2.8,103.98626666666667,10.542857142857143,10.884444444444444,95.50142222222223,2.0,1.4,10.542857142857143,10.884444444444444,103.98626666666667,95.50142222222223,9.125,13.059999999999999,10.383333333333333,8.566666666666666,94.14750000000001,113.667,109.59016666666666,83.73133333333334,24.0,24.4,32.8,12.4,9.125,13.059999999999999,10.383333333333333,8.566666666666666,94.1475,113.667,109.59016666666666,83.73133333333334
8844338,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:2275097.0:1611364.0:5788320.0:3535853.0:5419574.0:1905847.0:2656541.0,Si La,69,7200598.0:4403531.0:7531054.0:5490582.0:4771780.0:3061225.0:4365878.0:3865077.0:7200668.0:7968225.0:5490638.0,Aa,bat,Me Ct Gd,Melbourne,2022-02-20,day/night match,Si La tr of Aa,2021/22,440,1.6363636363636365,4.809523809523809,135.93333333333334,100.0,165.53333333333333,1045.0,384.6,96.8,33.6,122.40892911255412,28.280067565173947,24.047019723221098,109.10165453488794,40.0,11.6,29.906666666666666,24.324761904761907,120.11963809523809,111.81423809523808,32.442365967365966,23.173910533910536,26.445403508771925,24.024285714285714,118.85704584304582,116.70480555555555,144.78919841269843,123.57642857142858,525.4,262.4,546.6,135.2,32.59615384615385,22.753910533910535,28.013333333333332,24.024285714285714,116.75153675213676,116.55662222222222,148.91024285714283,123.57642857142858
9680243,Co Ss,47487,7200598.0:2437021.0:4932864.0:7520344.0:3364234.0:2437049.0:4365878.0:4403601.0:8106629.0:8363578.0:3008179.0,Ja Ks,47501,7882328.0:6818622.0:5490582.0:1634611.0:2252452.0:6930230.0:298612.0:8067002.0:7968225.0:5551062.0:6686658.0,Co Ss,bat,Pe Il Ct Sm,Kandy,2023-08-08,night match,La Pr Le,2023,17534,1.0833333333333333,0.5121951219512195,158.46666666666667,0.0,147.63636363636363,1168.0,1331.0,104.0,104.2,113.50709565434565,24.976218161683278,23.10255236409221,119.59295641268531,34.2,61.8,25.050000000000004,22.845000000000002,119.27161818181817,111.67786666666669,27.21216034156538,22.903312629399586,22.645931372549022,23.42600574712644,110.47804272539057,120.98294968944099,126.2480681372549,119.2694239858012,660.6,682.0,507.4,649.0,28.244285714285716,23.28666666666667,20.759999999999998,21.453333333333337,110.69934285714287,126.73086666666669,123.83333333333333,115.11113333333336
9516513,Lw Sr Gs,48334,2954769.0:2436405.0:8058903.0:3479860.0:2275097.0:4230127.0:3299407.0:8442377.0:5554142.0:8228100.0:4859490.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:8228429.0:184960.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,2023-04-19,night match,In Pr Le,2023,4661,0.65,1.0,184.7692307692308,0.0,125.85714285714286,1330.8,1433.0,100.8,131.0,135.09105420221567,25.781041469384025,28.657831878986975,130.7018246908757,74.6,66.4,23.42666666666667,28.226666666666667,139.98970598290597,141.9084,26.212318779410055,29.78913317864931,25.133832833832834,29.40128808389678,118.69605321162946,136.62704209500177,154.3093189935065,129.16125955204217,719.8,794.4,611.0,638.6,30.813333333333333,29.18952380952381,22.434871794871793,29.349816849816847,126.28193333333334,150.3312,154.3064761904762,127.82426666666666
9327555,Cn,29763,9005583.0:9343186.0:9005506.0:9005541.0:9005562.0:9005576.0:9005534.0:9005569.0:9005548.0:9005492.0:9005513.0,Ka,195,3313659.0:7753696.0:1670297.0:1872198.0:2158939.0:2159618.0:3330725.0:2436125.0:7753682.0:3081147.0:9293157.0,Ka,field,We Pk Bi,Benoni,2022-09-19,day match,Ka tr of Sh Aa,2022,2190,0.0,0.0384615384615384,,0.0,136.25,,80.0,,7.8,,,32.61666666666666,136.90966666666665,,2.6,,32.61666666666666,,136.90966666666665,,32.61666666666666,,0.0,,136.90966666666665,,0.0,,80.0,,0.0,,32.61666666666666,,,,136.90966666666665,,
9094322,Tt Rs,46731,1749075.0:1655436.0:3294444.0:1626526.0:5788320.0:2535420.0:5516720.0:130437.0:4012203.0:5404440.0:2654028.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:1613919.0:3901078.0:3851658.0:4473993.0:3231437.0:8106713.0,Ol Is,field,Tt Be Nm,Nottingham,2022-08-17,night match,Te Hd Ms Cn,2022,251,0.8947368421052632,1.0,139.6153846153846,0.0,151.9,1338.2,1061.6,123.6,101.8,128.73719528366368,26.32237967382057,26.662420062695922,136.51360561874907,55.8,47.0,27.24,27.25333333333333,138.65613333333332,134.12446666666665,30.180594820384293,28.023146947829343,23.07989898989899,24.434021978021978,133.84124865497077,146.5624344193818,127.35066015224712,138.4920786080586,676.0,537.4,662.2,574.4,27.826666666666664,27.22222222222222,24.240000000000002,24.85230769230769,133.83933333333331,146.56720634920637,133.2088,138.40878717948718
9085110,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:8210789.0:3245689.0:3200966.0:2170762.0:2855138.0,Ne,8987,4003390.0:1749075.0:3651472.0:5516720.0:34061.0:125915.0:130437.0:6019306.0:4420828.0:2083157.0:2295642.0,Ne,field,Tt Be Nm,Nottingham,2022-06-17,day/night match,Vy Bt,2022,251,0.6666666666666666,2.9047619047619047,159.46666666666667,66.67,146.82142857142858,453.2,994.8,40.6,100.2,129.94978963414633,22.537857142857142,24.1132139977423,128.61175526297603,16.6,40.0,21.46,23.226666666666667,129.0579852813853,126.96046666666666,23.404236874236872,27.956547049441788,22.872222222222224,20.651117511520738,136.1525189255189,142.25044561403507,133.10843253968255,130.15408563748082,236.4,526.2,216.8,468.6,23.907570207570206,27.17333333333333,22.872222222222224,19.09666666666667,137.06596507936507,140.47546666666665,134.30986111111113,125.90752380952381
9084788,Ne,8917,6374878.0:2286472.0:2486896.0:2158869.0:2858904.0:4645304.0:3648203.0:3636821.0:164604.0:2082387.0:8040136.0,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:7651657.0:8845850.0:3218291.0:7327452.0:5554142.0:5528116.0,Ne,bat,Cy Gd Nn,Northampton,2022-06-01,day/night match,Vy Bt,2022,1637,0.9,0.6721311475409836,178.21428571428572,50.0,171.07142857142858,455.2,360.2,39.6,34.0,117.99722258297258,22.804112554112557,20.518630976418027,122.8561455280933,19.0,12.0,22.500779220779222,20.098095238095237,118.71472813852816,120.95460073260071,25.58079365079365,23.471666666666664,21.927894736842102,19.549458874458875,118.85344603174602,130.00083333333333,125.78640701754384,127.20409956709955,246.0,201.8,238.6,171.2,24.422222222222224,23.471666666666664,22.163333333333334,19.549458874458875,115.0620888888889,130.00083333333333,126.61066666666666,127.20409956709955
9150147,An,293,5554212.0:6818622.0:6450576.0:3668356.0:181404.0:5736016.0:5554254.0:4433547.0:5554142.0:6818776.0:3976965.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:7036812.0:6496482.0,Id,field,Cl Se Ct Cb St Bt,Belfast,2022-08-15,day match,An tr of Id,2022,9876,0.5,1.4878048780487805,166.2,33.33,155.375,535.6,654.0,42.8,61.8,122.19787362637362,21.193589743589744,20.250268771476204,115.49520053527485,25.2,28.6,20.263333333333332,19.944761904761904,120.57593333333334,116.72781904761905,20.917431588019824,24.459206349206347,18.105087505087504,22.29207459207459,124.61215113122171,112.15528571428572,119.65934554334554,127.11260955710956,334.6,265.8,206.4,401.8,19.72,25.021428571428572,16.352380952380955,21.798333333333332,122.35926666666667,112.15528571428572,109.46615238095237,126.61240000000001
9076976,Ka Ts,42573,363047.0:3056752.0:5771800.0:4403426.0:392216.0:5831622.0:2097017.0:1634611.0:7086456.0:6493346.0:392419.0,Mr Gp Da,40452,393371.0:6527996.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:393889.0:2104346.0:6819238.0:6399210.0,Ka Ts,bat,St Il Ct Sm,Sylhet,2022-02-09,day match,Bh Pr Le,2021/22,10961,1.6,1.4878048780487805,156.0,100.0,163.25,382.8,206.8,33.0,15.8,103.54300416666665,17.90952380952381,20.07977011494253,116.02736934865902,16.2,6.4,18.093333333333337,20.35333333333333,109.76033333333332,119.61173333333333,17.11761904761905,21.240000000000002,20.253846153846155,19.128571428571426,95.07628095238094,123.56360000000002,122.4743177933178,117.16411904761904,166.2,104.8,216.6,102.4,17.11761904761905,21.240000000000002,20.77162393162393,19.128571428571426,95.07628095238094,123.56360000000002,122.77954001554001,117.16411904761904
8938411,Sh Aa,34,2654014.0:1884973.0:2231928.0:3057312.0:4171859.0:2252452.0:3782225.0:3851518.0:1874081.0:3794174.0:2654028.0,Ed,20,2089079.0:2162782.0:1655436.0:62432.0:2082044.0:4640824.0:2827327.0:2022957.0:1711492.0:3312350.0:3231437.0,Ed,field,Sa Gs Cf,Cardiff,2022-07-28,day/night match,Sh Aa tr of Ed,2022,4521,0.6538461538461539,0.6721311475409836,157.86666666666667,50.0,141.13333333333333,1010.2,1530.2,90.6,138.2,136.5585058453071,29.819041059158707,31.40078479695501,143.15166164058797,39.0,81.4,30.875555555555557,33.0,140.5650222222222,143.71453333333332,28.21579838485102,34.84521128271128,32.14355593445107,29.472295994859714,132.6114494458368,151.51045034320035,146.77449230769233,151.31888902691512,491.8,832.4,529.6,721.8,28.987619047619052,35.480000000000004,30.57333333333333,27.559999999999995,132.77114285714285,152.54058412698413,148.47035897435896,148.3845333333333
9262147,Bs Rs,36070,3462080.0:2436405.0:4160267.0:2654014.0:7960847.0:2252452.0:2740408.0:7550864.0:6347494.0:6818776.0:8464392.0,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,Ja Ts,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-15,day match,Cn Pr Le,2022,1469,1.0,1.6557377049180328,157.0,66.67,135.5,965.6,556.6,79.8,41.4,141.34219655172413,25.701193633952254,21.865238095238098,124.3335626344086,43.4,32.0,26.256666666666668,24.955555555555556,151.9564666666667,131.5095111111111,25.084550856613674,24.289281045751633,28.10587778234837,17.70729292929293,148.35126852073364,129.42220399036808,132.92299316239317,122.17599380952382,503.0,337.8,462.6,259.0,24.597575757575758,24.715555555555554,27.716767676767677,18.80929292929293,149.5166424242424,128.84391111111114,133.32124444444446,128.18845714285715
9027437,Wn,18570,6718326.0:2653993.0:2288789.0:3083625.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:3834354.0:6718396.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:387778.0:3519011.0:4949790.0:2288824.0:1626561.0:3913475.0:3566240.0:1945397.0,Nn Ds,field,Bn Re Wn,Wellington,2022-01-24,day/night match,Sr Sh,2021/22,825,1.1666666666666667,0.6039603960396039,163.33333333333334,66.67,155.625,737.8,359.6,74.6,30.6,124.49673094812165,26.548390833972228,18.06385281385281,122.67604761904764,24.8,14.4,22.432820512820513,17.945757575757575,121.59627435897437,119.76226666666666,23.79677107206519,19.5625,29.9031746031746,17.92156862745098,128.27474306086071,112.58516666666667,134.25019047619045,132.38158529411766,359.0,139.6,378.8,225.2,21.939999999999998,19.18,29.27809523809524,17.89,126.22613333333334,112.66803333333333,133.0951619047619,127.85305000000001
9097241,Nh Wt,23316,321698.0:3851476.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:2654686.0:4167869.0:6624568.0,Ls,23113,6878164.0:2654042.0:1884973.0:4887406.0:4167855.0:4172601.0:2658445.0:3872756.0:1616040.0:6646240.0:3851595.0,Ls,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-08,day match,CA T0 Ce,2021/22,1224,0.0,0.0123456790123456,,0.0,142.5,25.0,146.0,1.4,14.2,54.5835,7.866666666666667,9.442857142857143,81.50642857142859,0.6,3.8,13.111111111111112,15.522222222222224,90.97250000000001,136.77722222222224,9.5,8.783333333333333,2.3,9.861538461538462,51.528499999999994,72.62258333333332,37.18150000000001,90.65374358974358,18.6,53.0,6.4,93.0,15.833333333333334,14.638888888888888,5.75,16.435897435897434,85.88083333333333,121.03763888888888,92.95375000000001,151.08957264957266
9680236,Be Ky,49657,8438926.0:3585350.0:2104409.0:348361.0:5490666.0:3459623.0:2296195.0:4857838.0:3865077.0:6818776.0:2270519.0,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:393014.0:3061225.0:1636627.0:6471870.0:3497171.0:2654028.0:5643700.0,Ge Ts,field,Pe Il Ct Sm,Kandy,2023-08-08,day match,La Pr Le,2023,17534,0.8888888888888888,0.6731372549019607,151.33333333333334,0.0,147.63636363636363,713.0,863.8,54.0,77.0,120.21101198686372,21.960258620689658,20.696714285714286,111.8355515079365,34.2,34.2,21.767619047619046,21.006666666666668,119.91531428571429,115.24755555555555,23.46,22.25986049314053,20.10529761904762,18.14135154061625,127.74889603174601,112.35066295884317,119.30382916666667,149.91858823529412,354.4,484.8,358.6,386.4,25.357142857142854,21.71333333333333,18.79904761904762,19.706666666666667,126.77877460317458,111.69860000000001,112.48006666666666,150.84853333333336
9657101,Ra,1350,8089192.0:2426227.0:8089276.0:8058805.0:8058868.0:8913876.0:8058798.0:8089206.0:8964710.0:8058840.0:8964675.0,Ua,251,1634709.0:3719197.0:9663968.0:7906968.0:5120674.0:2943457.0:8246440.0:2943443.0:6496776.0:7753549.0:8246419.0,Ua,field,Ga Cb Gd Ni,Nairobi,2023-06-15,day match,Ua tr of Ka,2023,4913,0.0,0.0123456790123456,81.0,0.0,126.0,10.0,159.0,1.0,14.0,102.546,10.0,24.187272727272727,144.57454848484846,0.4,5.4,10.0,24.187272727272727,102.546,144.57454848484846,10.0,23.86,0.0,25.226666666666667,102.546,157.5592666666667,0.0,123.53566666666669,10.0,83.0,0.0,80.0,10.0,23.86,,25.226666666666667,102.546,157.5592666666667,,123.53566666666669
